JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"not selected for followup",,,,"Z1300-New George","12/10/2014 16:00:35",,"Female",41,4,"Completed HS","Christian","8-Kpelle;14-Vai",,,,,,"5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache",21,1,0,"Y",1,1,"97-Dont know",2,.a,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","4-Govt health center",,"1-Yes","1-Yes",2,"6-Community group",1,1,1,0,0,0,0,0,,,,1,2,,3,2.5,2.5,"Domestic services",1,1,1,1,"3-Many times",0,3,1,2,1,2,2,99,5,"1-Breakfast time;5-Nighttime","1-Home","4-More than two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040182,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z1300-New George","12/10/2014 17:08:56",,"Male",45,5,"Completed ABC","Christian","1-Bassa",,,,,,"97-Dont know","1-Vomiting;7-Weakness",2,0,0,"Y",1,0,"97-Dont know",2,1,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"",0,0,1,0,1,0,0,0,,,,1,2,,3,1.25,1.25,"Professional",1,1,0,1,"3-Many times",1,2,2,1,2,2,3,99,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040183,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 14:06:10",,"Male",22,10,"Some HS","Muslim","14-Vai",,,,,,"5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;9-Rash;10-Red eyes",7,1,0,"Y",1,0,"88-Other",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",3,"3-Community members",1,1,1,1,0,0,0,,,,,,,,0,3.75,5,"Sales and services",0,0,0,0,"0-Never",0,1,2,0,2,2,2,0,3,"1-Breakfast time;3-Afternoon","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040201,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 16:05:46",,"Female",45,4,"Some University","Christian","7-Kissi",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","2-Fever;4-Headache;6-Sore throat;9-Rash;10-Red eyes",2,0,0,"Y",1,0,"88-Other",1,.a,,0,1,0,,"","",0,,"","",1,"98-Refuse to answer","N","",,"",,,"","N",,,"","","",,"N","","7-Private hospital/clinic",,"0-No","0-No",2,"88-Other",1,1,0,0,1,.a,.a,,,,,,,,0,0,25,"Clerical",0,0,0,0,"0-Never",0,1,0,0,0,2,2,0,0,"5-Nighttime","88-Other","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040203,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 17:21:58",,"Female",47,6,"Some University","Christian","7-Kissi",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;9-Rash;10-Red eyes",21,1,0,"Y",0,0,"88-Other",1,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"",.a,.a,1,1,0,0,0,0,,,,1,1,,1,25,37.5,"Professional",0,0,0,0,"1-Just once or twice",0,0,0,0,3,99,99,99,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040204,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 9:52:57",,"Female",37,13,"Completed HS","Christian","9-Krahn",,,,,,"","",,,,"",,,"",,,,2,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,3,2,,3,6.25,15.625,"Sales and services",1,1,1,1,"4-Always",1,3,4,3,7,1,3,1,7,"5-Nighttime","1-Home;88-Other","1-Less than one hour","2-News",,,"13-Josephus Blim",,0,,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,0,5,4,,0,"88-N/A","3-Self employed without employees",0,1,1,1,2,2,2,2,2,,,"13-Josephus Blim",2041101,,0,,,,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,0,0,1,7,7,0,7,2,"0-No","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/10/2014 11:17:12",,"Female",33,9,"Completed HS","Christian","11-Lorma",,,,,,"97-Dont know","2-Fever;4-Headache;10-Red eyes",3,0,0,"Y",0,0,"3-Government of Liberia",2,0,,1,2,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","5-Govt health clinic",,"0-No","0-No",0,"88-Other",0,1,0,1,0,0,0,0,,,,3,2,,2,12.5,25,"Sales and services",0,0,0,0,"2-Several times",1,3,4,3,3,1,2,0,3,"1-Breakfast time","1-Home","1-Less than one hour","2-News",,,"13-Josephus Blim",,1,1,1,1,"7-Pharmacy",,"",,"",,"",1,1,"2-Govt health center","Y","N","",1,1,,0,1,3,3,,0,"88-N/A","3-Self employed without employees",1,1,1,1,0,0,0,5,99,,,"",2041102,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 12:27:06",,"Female",22,2,"Some HS","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache",21,0,1,"Y",1,0,"7-People from Guinea;88-Other",0,0,,0,0,,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","5-Govt health clinic",,"0-No","0-No",0,"88-Other",.a,1,0,1,0,0,0,1,0,1,1,1,2,,4,0,0,"None",0,0,1,1,"2-Several times",1,0,5,0,2,99,99,99,7,"1-Breakfast time;4-Evening","1-Home","2-One hour","3-Call in show",,,"13-Josephus Blim",,0,,,,"",,"",,"",,"",1,1,"3-Govt cealth clinic;7-Pharmacy","Y","N","",,,,0,0,0,,,0,"88-N/A","3-Self employed without employees",0,1,1,1,6,6,3,6,1,,,"13-Josephus Blim",2041103,,0,,,,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","3-Self employed without employees",0,1,1,1,6,6,3,6,1,"1-Yes","0-No","0-No","0-No"
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 9:53:55",,"Female",38,8,"Some University","Christian","1-Bassa;13-Mano",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;7-Weakness;12-Bleeding",21,1,0,"Y",0,0,"97-Dont know",1,0,,0,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"0-No","0-No",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,1,,2,0,62.5,"Professional",0,1,1,1,"1-Just once or twice",1,3,7,1,0,2,3,0,3,"5-Nighttime","1-Home","2-One hour","3-Call in show",,,"13-Josephus Blim",,3,0,,,"",,"",,"",,"",1,1,"1-Govt hospital","Y","N","",0,1,,1,0,7,7,,0,"88-N/A","1-Paid employee",1,1,1,1,5,5,2,5,99,,,"13-Josephus Blim",2041121,,3,1,1,0,,,"",,"",,"",,,1,0,"",,"Y","N","",,,0,"88-N/A","1-Paid employee",1,0,0,1,0,1,0,0,99,"1-Yes","0-No","0-No","0-No"
"not selected for followup",,,,"Z1300-New George","12/10/2014 10:39:46",,"Male",19,9,"Some HS","Christian","8-Kpelle","No",,"No",,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;7-Weakness;88-Other",21,1,0,"Y",0,0,"97-Dont know",1,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,1,0,0,0,0,,,,,,,,2,0,8.75,"Skilled manual",1,1,1,1,"2-Several times",0,7,7,0,0,1,2,0,1,"1-Breakfast time","1-Home","3-Two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041122,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 11:20:34",,"Female",39,10,"Completed JH","Christian","8-Kpelle;11-Lorma",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","3-Diarrhea;4-Headache;6-Sore throat;8-Stomach pain;88-Other",21,0,0,"Y",1,0,"1-White people",1,0,,0,2,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",2,"1-Community leaders;3-Community members",1,1,1,0,0,0,0,1,0,0,0,1,2,,2,0,10,"Skilled manual",1,1,1,1,"2-Several times",1,5,7,3,4,1,3,0,7,"5-Nighttime","1-Home","4-More than two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041123,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 12:43:42",,"Female",45,16,"Completed HS","Christian","1-Bassa;10-Kru","No",,"No",,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;3-Diarrhea;9-Rash;10-Red eyes;12-Bleeding",97,0,1,"Y",0,0,"97-Dont know",1,.a,,1,1,1,1,"","",1,1,"","1-Clinic",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"0-No","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,0,0,0,"Professional",0,0,1,1,"0-Never",0,0,0,0,0,2,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041124,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 9:56:13",,"Female",28,3,"None","Christian","6-Grebo",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache",21,0,0,"Y",0,0,"97-Dont know",1,0,,0,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","Y",8,1,"2-Nurse/midwife","Y","3-Health facility","Govt hospital","Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,2,,3,25,187.5,"None",0,0,0,0,"3-Many times",1,3,3,2,5,1,3,2,4,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041171,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1300-New George","12/10/2014 10:50:50",,"Male",31,1,"None","Muslim","12-Mandingo",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes",21,0,0,"Y",0,0,"97-Dont know",1,1,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",.a,1,1,0,0,.a,.a,1,0,1,1,2,1,,0,25,50,"Clerical",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","4-In the market","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2041172,,0,,,,,,"",,"",,"",,,0,,"",0,"N","","",,,6000,"1-LD","3-Self employed without employees",1,1,1,1,0,0,0,0,0,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 11:36:21",,"Female",52,6,"Some HS","Christian","13-Mano","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;5-Joint and muscle pain;8-Stomach pain;18-Cough",21,1,0,"Y",0,0,"97-Dont know",2,.a,,0,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","7-Private hospital/clinic",,"0-No","0-No",0,"88-Other",1,1,0,0,0,.a,.a,0,,,,2,2,,3,31.25,93.75,"None",0,1,0,1,"3-Many times",1,5,3,1,3,1,3,1,5,"4-Evening;5-Nighttime","1-Home","2-One hour","2-News",,,"13-Josephus Blim",,1,1,1,1,"7-Pharmacy",,"",,"",,"",0,,"","Y","N","",1,1,,1,1,3,3,,0,"1-LD","3-Self employed without employees",0,1,1,1,2,2,0,2,99,,,"13-Josephus Blim",2041173,,2,1,1,0,,,"",,"",,"",,,0,,"",1,"Y","N","",,,0,"88-N/A","88-Other",0,1,1,1,5,5,0,2,99,"0-No","","",""
"selected for june followup and surveyed",,,,"Z1300-New George","12/10/2014 12:37:17",,"Female",49,5,"Some HS","Christian","6-Grebo",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;7-Weakness;8-Stomach pain",21,1,0,"Y",0,0,"97-Dont know",0,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","88-Other",,"1-Yes","1-Yes",0,"88-Other",1,1,0,0,1,0,.a,0,,,,1,2,,3,25,100,"None",1,1,1,1,"3-Many times",1,1,2,0,1,2,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home;88-Other","2-One hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"17-Thompson Nyourmie",2041174,,0,,,,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"1-LD","3-Self employed without employees",0,0,0,0,1,0,0,2,99,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 9:52:09",,"Female",20,9,"Completed HS","Muslim","12-Mandingo",,,,,,"5-Touching dead bodies","1-Vomiting;10-Red eyes",21,0,0,"Y",1,0,"88-Other",0,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","5-Govt health clinic",,"1-Yes","1-Yes",1,"88-Other",1,1,1,1,0,0,0,,,,,,,,3,1.875,1.875,"None",1,0,1,0,"0-Never",0,0,0,0,0,99,99,99,7,"1-Breakfast time","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041181,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 10:50:01",,"Female",20,7,"Some HS","Christian","6-Grebo",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;88-Other","1-Vomiting;3-Diarrhea;4-Headache",2,1,0,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","5-Govt health clinic",,"1-Yes","0-No",2,"4-NGOs",1,1,1,1,0,0,0,0,,,,1,2,,0,5,5,"None",0,0,0,0,"0-Never",0,0,0,0,0,2,3,99,7,"5-Nighttime","1-Home","2-One hour","3-Call in show",,,"13-Josephus Blim",,3,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,1,3,3,,100,"2-USD","3-Self employed without employees",1,1,1,0,0,4,0,4,0,,,"13-Josephus Blim",2041182,,3,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,25,"2-USD","3-Self employed without employees",0,1,1,0,4,4,0,4,99,"0-No","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 11:35:37",,"Female",52,5,"Completed ABC","Christian","9-Krahn;11-Lorma",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","2-Fever;4-Headache",0,1,1,"Y",0,0,"97-Dont know",2,1,,0,2,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","1-Own home",,"0-No","0-No",0,"",1,1,1,0,0,0,0,0,,,,2,1,,3,62.5,62.5,"Sales and services",0,0,0,0,"1-Just once or twice",1,1,1,2,1,2,3,99,6,"1-Breakfast time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","88-Other",,,"13-Josephus Blim",,2,0,,,"",,"",,"",,"",1,0,"","Y","N","",1,1,,1,1,5,5,,2000,"1-LD","3-Self employed without employees",1,1,1,1,3,3,0,3,99,,,"13-Josephus Blim",2041183,,2,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,1,0,1,6,6,0,6,99,"0-No","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 12:44:05",,"Male",28,8,"Completed HS","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac;88-Other","1-Vomiting;4-Headache;7-Weakness",7,1,0,"Y",1,0,"4-Fula people ",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"4-NGOs",1,0,1,1,0,0,0,1,0,0,0,1,2,,3,20,20,"Skilled manual",1,1,0,1,"1-Just once or twice",0,0,0,0,0,2,2,99,5,"1-Breakfast time;4-Evening","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041184,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 13:37:14",,"Male",41,7,"Some HS","Christian","9-Krahn",,,,,,"88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes",5,1,0,"Y",1,0,"88-Other",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"",1,1,1,1,0,0,0,0,,,,1,2,,2,2.5,2.5,"Domestic services",1,1,0,1,"3-Many times",1,1,1,3,3,2,3,99,0,"","","","",,,"13-Josephus Blim",,1,0,,,"",,"",,"",,"",0,,"","N","","",1,1,,0,0,2,2,,,"","",,,,,,,,,,,,"13-Josephus Blim",2041185,,1,1,1,0,,,"",,"",,"",,,0,,"",1,"N","","",,,0,"88-N/A","88-Other",0,1,1,1,6,6,0,6,99,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 12:41:20",,"Male",19,10,"Some JH","Muslim","12-Mandingo",,,,,,"5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache",21,0,0,"Y",0,0,"97-Dont know",2,0,,0,1,1,1,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"3-Community members",1,1,1,1,0,0,0,,,,,,,,0,5,5,"None",0,0,0,,"1-Just once or twice",0,1,0,0,2,2,2,0,7,"4-Evening","1-Home;88-Other","2-One hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2041201,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/12/2014 11:25:51",,"Female",39,5,"None","Muslim","12-Mandingo",,,,,,"5-Touching dead bodies","1-Vomiting;10-Red eyes;12-Bleeding",0,0,1,"Y",0,1,"97-Dont know",1,0,,1,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","4-Traditional midwife","3-Govt hospital",,"0-No","0-No",0,"88-Other",0,1,1,1,0,0,0,0,,,,3,2,,0,.175,35,"None",0,1,0,1,"0-Never",1,0,1,1,0,2,2,0,0,"5-Nighttime","88-Other","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2042101,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/12/2014 12:26:51",,"Female",29,15,"Some HS","Christian","6-Grebo",,,,,,"97-Dont know","1-Vomiting;3-Diarrhea;10-Red eyes",21,0,1,"Y",0,1,"7-People from Guinea",2,0,,0,3,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","1-Own home",,"0-No","0-No",0,"88-Other",0,.a,1,0,1,0,0,0,,,,1,2,,3,2.5,6.25,"None",0,1,0,0,"0-Never",1,0,0,0,0,2,2,0,7,"1-Breakfast time;5-Nighttime","1-Home","1-Less than one hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2042102,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/12/2014 13:23:54",,"Female",21,10,"Some HS","Christian","8-Kpelle",,,,,,"3-Bodily fluids of infected pe","2-Fever;3-Diarrhea;9-Rash",4,1,1,"Y",1,0,"88-Other",2,0,,0,2,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,0,0,0,"Other",0,0,0,0,"0-Never",0,0,0,0,0,2,2,0,1,"1-Breakfast time","1-Home","1-Less than one hour","1-Music",,,"13-Josephus Blim",,2,0,,,"",,"",,"",,"",1,1,"8-Private doctor","Y","N","",1,1,,1,1,3,3,,0,"88-N/A","1-Paid employee",0,1,1,1,6,4,4,4,99,,,"",2042103,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/12/2014 14:20:20",,"Male",19,2,"Some JH","Muslim","12-Mandingo;88-Other",,,,,,"5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes;15-Chills",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,1,0,0,,,,3,2,,0,0,0,"None",0,0,0,0,"0-Never",0,0,0,0,0,99,99,99,7,"1-Breakfast time;4-Evening","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2042104,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
